model_label,price_measure,star_form,positive_review_form,comparison_population,variable,variable_used_in_propensity,rows,fba_rows,nonfba_rows,fba_share,mean_fba,mean_nonfba,mean_diff_fba_minus_nonfba,median_fba,median_nonfba,median_diff_fba_minus_nonfba,smd_fba_minus_nonfba,abs_smd,welch_t_stat,welch_pvalue,mann_whitney_u_stat,mann_whitney_pvalue,ks_statistic,ks_pvalue,markets_with_both_groups,market_mean_diff_fba_minus_nonfba,market_paired_t_stat,market_paired_t_pvalue,market_wilcoxon_stat,market_wilcoxon_pvalue,test_note,welch_pvalue_fdr_bh,mann_whitney_pvalue_fdr_bh,ks_pvalue_fdr_bh,market_paired_t_pvalue_fdr_bh,market_wilcoxon_pvalue_fdr_bh
split_price_linear_stars_no_positive_reviews,split_price,linear_stars,positive_reviews_dropped,propensity_common_support,valutazioni_positive,False,2208,948,1260,0.42934782608695654,94.75,88.75714285714285,5.992857142857147,95.0,94.0,1.0,0.6488524009463927,0.6488524009463927,15.839829577839453,4.0612984404894963e-53,766886.5,1.3444048818466951e-30,0.23201727948563394,4.3230555530633405e-26,62,6.025767404042521,35.15178356863007,3.381477847051279e-42,0.0,7.574425206044519e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,1.218389532146849e-52,2.6888097636933903e-30,6.916888884901344e-26,1.0144433541153837e-41,9.093318314803202e-12
split_price_linear_stars_no_positive_reviews,split_price,linear_stars,positive_reviews_dropped,propensity_common_support,stelle,True,2208,948,1260,0.42934782608695654,4.69620253164557,4.529761904761905,0.16644062688366468,4.5,4.5,0.0,0.4572476009486772,0.4572476009486772,10.866842195226237,7.836037062770168e-27,721420.5,4.3640772868280404e-20,0.14378139441430582,3.1887924154417473e-10,62,0.16704169514141576,30.35855796207765,1.604940044601259e-38,0.0,7.532234538709088e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,9.403244475324202e-27,5.818769715770721e-20,4.2517232205889963e-10,3.209880089202518e-38,9.093318314803202e-12
split_price_linear_stars_no_positive_reviews,split_price,linear_stars,positive_reviews_dropped,propensity_common_support,contact_courier_flag,True,2208,948,1260,0.42934782608695654,0.0,0.0,0.0,0.0,0.0,0.0,,,,,597240.0,1.0,0.0,1.0,62,0.0,,,0.0,,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,,1.0,1.0,,
split_price_linear_stars_no_positive_reviews,split_price,linear_stars,positive_reviews_dropped,propensity_common_support,g_cons_min_robust,True,2208,948,1260,0.42934782608695654,6.635021097046414,6.242857142857143,0.39216395418927075,6.0,5.0,1.0,0.09669689803913382,0.09669689803913382,2.2653865744549253,0.023588802230999066,732544.5,2.8510571292013945e-20,0.2361362266425558,5.0783838282133286e-27,62,0.3723936870053169,2.027459528333266,0.046990706875548856,714.0,0.06570772295958356,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,0.023588802230999066,4.561691406722231e-20,1.0156767656426657e-26,0.046990706875548856,0.06570772295958356
split_price_linear_stars_no_positive_reviews,split_price,linear_stars,positive_reviews_dropped,propensity_0_05_0_95,prezzo_totale_reconstructed,False,1979,824,1155,0.4163719050025265,45.37902912621358,48.59816450216451,-3.219135375950927,44.99,48.99,-4.0,-0.6001000159513602,0.6001000159513602,-13.272046172600513,1.7441435521292675e-38,297221.0,3.610389133791767e-46,0.4264416004707267,6.6167278229478945e-80,62,-3.196228504060273,-29.890131708471387,3.907261114569026e-38,0.0,7.566636991797302e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,3.488287104258535e-38,1.444155653516707e-45,2.6466911291791578e-79,5.860891671853539e-38,9.093318314803202e-12
split_price_linear_stars_no_positive_reviews,split_price,linear_stars,positive_reviews_dropped,propensity_0_05_0_95,prezzo,True,1979,824,1155,0.4163719050025265,45.37902912621358,48.59816450216451,-3.219135375950927,44.99,48.99,-4.0,-0.6001000159513602,0.6001000159513602,-13.272046172600513,1.7441435521292675e-38,297221.0,3.610389133791767e-46,0.4264416004707267,6.6167278229478945e-80,62,-3.196228504060273,-29.890131708471387,3.907261114569026e-38,0.0,7.566636991797302e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,3.488287104258535e-38,1.444155653516707e-45,2.6466911291791578e-79,5.860891671853539e-38,9.093318314803202e-12
split_price_linear_stars_no_positive_reviews,split_price,linear_stars,positive_reviews_dropped,propensity_0_05_0_95,prezzo_spedizione_repaired,True,1979,824,1155,0.4163719050025265,0.0,0.0,0.0,0.0,0.0,0.0,,,,,475860.0,1.0,0.0,1.0,62,0.0,,,0.0,,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,,1.0,1.0,,
split_price_linear_stars_no_positive_reviews,split_price,linear_stars,positive_reviews_dropped,propensity_0_05_0_95,log1p_num_valutazioni,True,1979,824,1155,0.4163719050025265,4.741042757096555,5.841934244355771,-1.100891487259216,4.624972813284271,5.529429087511423,-0.9044562742271527,-0.5573533540862637,0.5573533540862637,-12.575611176347659,6.023423028590801e-35,341132.0,5.739093237824804e-27,0.32748287311394103,1.9280591677953555e-46,62,-1.1013181525589255,-45.79686486352346,5.961369416374802e-49,0.0,7.577765262336002e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,9.035134542886202e-35,1.530424863419948e-26,5.141491114120948e-46,3.576821649824881e-48,9.093318314803202e-12
split_price_linear_stars_no_positive_reviews,split_price,linear_stars,positive_reviews_dropped,propensity_0_05_0_95,valutazioni_positive,False,1979,824,1155,0.4163719050025265,94.11529126213593,88.30995670995671,5.805334552179218,95.0,93.0,2.0,0.6164502956839568,0.6164502956839568,14.327115681667502,4.579868170733945e-44,590401.0,4.593949025987031e-20,0.22423506913798177,9.924750529591262e-22,62,5.806204759043569,31.950406432320204,8.519531480637435e-40,0.0,7.568861446050295e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,2.747920902440367e-43,9.187898051974063e-20,1.5879600847346018e-21,2.5558594441912306e-39,9.093318314803202e-12
split_price_linear_stars_no_positive_reviews,split_price,linear_stars,positive_reviews_dropped,propensity_0_05_0_95,stelle,True,1979,824,1155,0.4163719050025265,4.657160194174757,4.513852813852814,0.1433073803219438,4.5,4.5,0.0,0.39506012675907504,0.39506012675907504,8.888765309178313,1.3602994725758477e-18,557336.0,7.034926648469339e-13,0.1200804858571849,1.679568584194411e-06,62,0.14313247548416858,22.437336276048555,3.6295784795389934e-31,0.0,7.518956020215617e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,1.6323593670910172e-18,9.37990219795912e-13,2.239424778925881e-06,4.355494175446792e-31,9.093318314803202e-12
split_price_linear_stars_no_positive_reviews,split_price,linear_stars,positive_reviews_dropped,propensity_0_05_0_95,contact_courier_flag,True,1979,824,1155,0.4163719050025265,0.0,0.0,0.0,0.0,0.0,0.0,,,,,475860.0,1.0,0.0,1.0,62,0.0,,,0.0,,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,,1.0,1.0,,
split_price_linear_stars_no_positive_reviews,split_price,linear_stars,positive_reviews_dropped,propensity_0_05_0_95,g_cons_min_robust,True,1979,824,1155,0.4163719050025265,6.464805825242719,6.232900432900433,0.23190539234228602,6.0,5.0,1.0,0.05648176741806029,0.05648176741806029,1.2549272811752183,0.20965846537157523,583905.0,2.6434466593090613e-18,0.23777266422897492,2.070159563533017e-24,62,0.2354648324200407,1.1867601092152222,0.23992365301355567,860.0,0.4140427019451731,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,0.20965846537157523,4.2295146548944985e-18,4.140319127066034e-24,0.23992365301355567,0.4140427019451731
split_price_linear_stars_no_positive_reviews,split_price,linear_stars,positive_reviews_dropped,propensity_0_10_0_90,prezzo_totale_reconstructed,False,1616,692,924,0.4282178217821782,44.55521676300578,47.18888528138528,-2.6336685183795012,44.99,48.0,-3.009999999999998,-0.6574589086182111,0.6574589086182111,-13.482615129617836,2.6816141195280987e-39,207216.0,7.125778498216865e-34,0.42660085579160717,6.290840437258484e-66,62,-2.6034063235151956,-26.571190204894574,3.0953629388189354e-35,0.0,7.562189882048205e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,5.3632282390561975e-39,2.850311399286746e-33,2.5163361749033935e-65,3.7144355265827225e-35,9.093318314803202e-12
split_price_linear_stars_no_positive_reviews,split_price,linear_stars,positive_reviews_dropped,propensity_0_10_0_90,prezzo,True,1616,692,924,0.4282178217821782,44.55521676300578,47.18888528138528,-2.6336685183795012,44.99,48.0,-3.009999999999998,-0.6574589086182111,0.6574589086182111,-13.482615129617836,2.6816141195280987e-39,207216.0,7.125778498216865e-34,0.42660085579160717,6.290840437258484e-66,62,-2.6034063235151956,-26.571190204894574,3.0953629388189354e-35,0.0,7.562189882048205e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,5.3632282390561975e-39,2.850311399286746e-33,2.5163361749033935e-65,3.7144355265827225e-35,9.093318314803202e-12
split_price_linear_stars_no_positive_reviews,split_price,linear_stars,positive_reviews_dropped,propensity_0_10_0_90,prezzo_spedizione_repaired,True,1616,692,924,0.4282178217821782,0.0,0.0,0.0,0.0,0.0,0.0,,,,,319704.0,1.0,0.0,1.0,62,0.0,,,0.0,,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,,1.0,1.0,,
split_price_linear_stars_no_positive_reviews,split_price,linear_stars,positive_reviews_dropped,propensity_0_10_0_90,log1p_num_valutazioni,True,1616,692,924,0.4282178217821782,4.908291763508668,5.79181686754447,-0.8835251040358019,4.624972813284271,5.54907608489522,-0.9241032716109494,-0.431335353972737,0.431335353972737,-8.859041664952057,2.1352843118472074e-18,252153.5,3.3726628780975815e-13,0.30542001351249903,2.7755356863104667e-33,62,-0.8857964020949124,-30.33705539915486,1.6714055250979269e-38,0.0,7.577765262336002e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,2.5623411742166486e-18,5.396260604956131e-13,7.401428496827911e-33,5.014216575293781e-38,9.093318314803202e-12
split_price_linear_stars_no_positive_reviews,split_price,linear_stars,positive_reviews_dropped,propensity_0_10_0_90,valutazioni_positive,False,1616,692,924,0.4282178217821782,94.09248554913295,86.97077922077922,7.121706328353724,95.0,92.5,2.5,0.712209861382591,0.712209861382591,14.880358357297917,1.5436617282588782e-46,421331.0,4.448359584291952e-28,0.26117283487225684,2.548340620281701e-24,62,7.151907859165922,31.583381400623736,1.657018567186463e-39,0.0,7.553302853479405e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,9.26197036955327e-46,1.1862292224778538e-27,5.096681240563402e-24,9.942111403118779e-39,9.093318314803202e-12
split_price_linear_stars_no_positive_reviews,split_price,linear_stars,positive_reviews_dropped,propensity_0_10_0_90,stelle,True,1616,692,924,0.4282178217821782,4.669797687861272,4.486471861471862,0.1833258263894102,4.5,4.5,0.0,0.48432993777973,0.48432993777973,9.84104941144653,3.119254355051968e-22,390893.5,5.235505443203496e-17,0.15682631434076522,5.671460370502819e-09,62,0.18432793684809826,27.40815333430547,5.3903594462083526e-36,0.0,7.4704516000685e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,4.678881532577952e-22,1.0471010886406993e-16,7.561947160670425e-09,1.0780718892416705e-35,9.093318314803202e-12
split_price_linear_stars_no_positive_reviews,split_price,linear_stars,positive_reviews_dropped,propensity_0_10_0_90,contact_courier_flag,True,1616,692,924,0.4282178217821782,0.0,0.0,0.0,0.0,0.0,0.0,,,,,319704.0,1.0,0.0,1.0,62,0.0,,,0.0,,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,,1.0,1.0,,
split_price_linear_stars_no_positive_reviews,split_price,linear_stars,positive_reviews_dropped,propensity_0_10_0_90,g_cons_min_robust,True,1616,692,924,0.4282178217821782,6.578034682080925,6.637445887445887,-0.05941120536496225,6.0,5.0,1.0,-0.01341661451963778,0.01341661451963778,-0.2701263546557831,0.7870980909289558,376473.5,6.352891186984731e-10,0.20878687786202238,1.2756185927802309e-15,62,-0.13212383494641552,-0.6462390587528373,0.5205485327957813,853.0,0.3865598947934945,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,0.7870980909289558,8.470521582646308e-10,2.0409897484483695e-15,0.5205485327957813,0.3865598947934945
split_price_categorical_stars,split_price,categorical_stars,positive_reviews_included,full_sample,prezzo_totale_reconstructed,False,5107,996,4111,0.1950264343058547,45.10348393574298,55.945018243736314,-10.841534307993335,44.99,55.39,-10.399999999999999,-1.5525162229632423,1.5525162229632423,-53.34713862298176,0.0,521064.0,1.2199178423390255e-292,0.681656326107153,0.0,62,-10.748882251784002,-110.84510947396961,4.653584150110001e-72,0.0,7.577765262336002e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,0.0,9.759342738712204e-292,0.0,1.8614336600440003e-71,1.0103687016448002e-11
split_price_categorical_stars,split_price,categorical_stars,positive_reviews_included,full_sample,prezzo,True,5107,996,4111,0.1950264343058547,45.10348393574298,52.33482850887862,-7.231344573135644,44.99,50.7,-5.710000000000001,-1.1014201409857542,1.1014201409857542,-36.83165628963655,2.4198159992055128e-237,856083.0,4.113099321714322e-179,0.5458789670967988,1.2157896660030532e-224,62,-7.158256733425331,-94.84417382203176,5.947098375875482e-68,0.0,7.575538408080492e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,4.8396319984110256e-237,1.645239728685729e-178,4.863158664012213e-224,9.51535740140077e-68,1.0103687016448002e-11
split_price_categorical_stars,split_price,categorical_stars,positive_reviews_included,full_sample,prezzo_spedizione_repaired,True,5107,996,4111,0.1950264343058547,0.0,3.6101897348576983,-3.6101897348576983,0.0,0.0,0.0,-0.9632078566444843,0.9632078566444843,-43.669554045370305,0.0,1218606.0,1.4683005232698207e-125,0.4047676964242277,3.2815283691708187e-119,62,-3.59062551835867,-106.48389113638014,5.318578166714645e-71,0.0,7.537773599982934e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,0.0,2.3492808372317131e-125,6.563056738341637e-119,1.063715633342929e-70,1.0103687016448002e-11
split_price_categorical_stars,split_price,categorical_stars,positive_reviews_included,full_sample,log1p_num_valutazioni,True,5107,996,4111,0.1950264343058547,4.1918229191999865,5.545440774283369,-1.3536178550833826,4.31748811353631,5.488937726156687,-1.1714496126203766,-0.6303781766680869,0.6303781766680869,-18.70459207712178,3.710816230631527e-71,1320508.5,7.023828069986825e-68,0.3387969293862387,1.2262968310851147e-82,62,-1.3626546653965335,-52.38737530089422,1.998294661661437e-52,0.0,7.577765262336002e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,4.94775497417537e-71,9.365104093315766e-68,1.6350624414468196e-82,2.664392882215249e-52,1.0103687016448002e-11
split_price_categorical_stars,split_price,categorical_stars,positive_reviews_included,full_sample,valutazioni_positive,True,5107,996,4111,0.1950264343058547,94.99397590361446,82.39114570664071,12.602830196973741,97.0,87.0,10.0,0.9469769709151433,0.9469769709151433,38.25580398660361,1.4791543902763637e-280,3208191.5,1.3467350071915786e-170,0.4390515113238163,3.0689528561238557e-141,62,12.567763405661944,112.08656580679205,2.366724429769979e-72,0.0,7.576651760171568e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,3.9444117074036366e-280,3.5912933525108766e-170,8.183874282996948e-141,1.8614336600440003e-71,1.0103687016448002e-11
split_price_categorical_stars,split_price,categorical_stars,positive_reviews_included,full_sample,stelle,True,5107,996,4111,0.1950264343058547,4.710843373493976,4.22597908051569,0.48486429297828604,4.5,4.5,0.0,0.79507472888128,0.79507472888128,30.577503946070244,7.376751567269052e-186,3016773.0,2.6994350669520857e-139,0.34507111393762846,8.451198887219388e-86,62,0.4841400133974018,109.76104588810831,8.450366742871879e-72,0.0,7.568861446050295e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,1.1802802507630482e-185,5.3988701339041714e-139,1.3521918219551022e-85,2.253431131432501e-71,1.0103687016448002e-11
split_price_categorical_stars,split_price,categorical_stars,positive_reviews_included,full_sample,contact_courier_flag,True,5107,996,4111,0.1950264343058547,0.0,0.012162490878131841,-0.012162490878131841,0.0,0.0,0.0,-0.15690279420837672,0.15690279420837672,-7.113599628871573,1.3274525432751561e-12,2022378.0,0.0004700887188588007,0.012162490878131815,0.9996957577976101,62,-0.012392835638327214,-15.63951866822464,5.125791217053735e-23,0.0,7.016364317835741e-10,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,1.5170886208858928e-12,0.0005372442501243436,0.9996957577976101,5.858047105204269e-23,8.018702077526561e-10
split_price_categorical_stars,split_price,categorical_stars,positive_reviews_included,full_sample,g_cons_min_robust,True,5107,996,4111,0.1950264343058547,6.662650602409639,6.93918754560934,-0.27653694319970157,6.0,6.0,0.0,-0.0756468503152521,0.0756468503152521,-2.1044602505928167,0.03550967806993703,1974689.0,0.08001706716974569,0.1519417489954955,1.2462202830507056e-16,62,-0.28878154185064964,-1.5873622338342328,0.1176011341366879,759.0,0.12728194694044923,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,0.03550967806993703,0.08001706716974569,1.4242517520579494e-16,0.1176011341366879,0.12728194694044923
split_price_categorical_stars,split_price,categorical_stars,positive_reviews_included,propensity_common_support,prezzo_totale_reconstructed,False,1547,968,579,0.6257272139625081,45.131291322314055,47.18303972366148,-2.0517484013474245,44.99,47.5,-2.509999999999998,-0.4208051948037013,0.4208051948037013,-8.008140400700272,2.706468563430878e-15,200920.0,9.635446648149782e-21,0.3673403845330364,2.6067005831580033e-44,62,-1.9298515280181558,-13.961675785075128,1.1733612971625682e-20,0.0,7.563301434686566e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,5.412937126861756e-15,2.5694524395066085e-20,6.951201555088008e-44,2.3467225943251364e-20,1.5155530524672004e-11
split_price_categorical_stars,split_price,categorical_stars,positive_reviews_included,propensity_common_support,prezzo,True,1547,968,579,0.6257272139625081,45.131291322314055,47.18303972366148,-2.0517484013474245,44.99,47.5,-2.509999999999998,-0.4208051948037013,0.4208051948037013,-8.008140400700272,2.706468563430878e-15,200920.0,9.635446648149782e-21,0.3673403845330364,2.6067005831580033e-44,62,-1.9298515280181558,-13.961675785075128,1.1733612971625682e-20,0.0,7.563301434686566e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,5.412937126861756e-15,2.5694524395066085e-20,6.951201555088008e-44,2.3467225943251364e-20,1.5155530524672004e-11
split_price_categorical_stars,split_price,categorical_stars,positive_reviews_included,propensity_common_support,prezzo_spedizione_repaired,True,1547,968,579,0.6257272139625081,0.0,0.0,0.0,0.0,0.0,0.0,,,,,280236.0,1.0,0.0,1.0,62,0.0,,,0.0,,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,,1.0,1.0,,
split_price_categorical_stars,split_price,categorical_stars,positive_reviews_included,propensity_common_support,log1p_num_valutazioni,True,1547,968,579,0.6257272139625081,4.293024283540815,5.5944643865969566,-1.3014401030561418,4.343805421853684,5.4680601411351315,-1.1242547192814474,-0.6520320305811262,0.6520320305811262,-12.2952606548547,1.0073737396082446e-32,186317.5,2.2237877438381966e-28,0.45771242809631885,7.285613528083319e-70,62,-1.311912568954563,-22.343193070048585,4.564081916468729e-31,0.0,7.577765262336002e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,6.044242437649468e-32,1.7790301950705573e-27,5.828490822466655e-69,2.7384491498812375e-30,1.5155530524672004e-11
split_price_categorical_stars,split_price,categorical_stars,positive_reviews_included,propensity_common_support,valutazioni_positive,True,1547,968,579,0.6257272139625081,94.84917355371901,93.80656303972366,1.0426105139953563,96.0,95.0,1.0,0.17914879884834353,0.17914879884834353,3.3558952277172036,0.0008182362690667386,306358.0,0.0019360205198233693,0.1929445181918098,2.8029743705313403e-12,62,0.9530252137699945,4.501718998199031,3.095460259982086e-05,453.0,0.00024198058986367582,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,0.0009818835228800863,0.003097632831717391,5.605948741062681e-12,3.714552311978503e-05,0.00029037670783641097
split_price_categorical_stars,split_price,categorical_stars,positive_reviews_included,propensity_common_support,stelle,True,1547,968,579,0.6257272139625081,4.702479338842975,4.63126079447323,0.07121854436974573,4.5,4.5,0.0,0.24496629624274519,0.24496629624274519,4.721768125320237,2.589029537460418e-06,318668.0,3.3243785927556093e-07,0.1522520304314935,8.599496638763372e-08,62,0.07012361255126918,9.773691809281031,4.247971973583079e-14,60.0,1.3017118345062018e-10,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,3.883544306190627e-06,6.648757185511219e-07,1.1465995518351162e-07,6.371957960374619e-14,1.9525677517593026e-10
split_price_categorical_stars,split_price,categorical_stars,positive_reviews_included,propensity_common_support,contact_courier_flag,True,1547,968,579,0.6257272139625081,0.0,0.0,0.0,0.0,0.0,0.0,,,,,280236.0,1.0,0.0,1.0,62,0.0,,,0.0,,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,,1.0,1.0,,
split_price_categorical_stars,split_price,categorical_stars,positive_reviews_included,propensity_common_support,g_cons_min_robust,True,1547,968,579,0.6257272139625081,6.631198347107438,6.787564766839378,-0.1563664197319401,6.0,5.0,1.0,-0.03928129502439011,0.03928129502439011,-0.7397643165761102,0.45959600137597834,294360.5,0.09350595476918445,0.16286451419517833,7.38988544015197e-09,62,-0.22773012618838054,-1.3417948515766296,0.18463614322601837,761.0,0.1308162513970837,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,0.45959600137597834,0.1246746063589126,1.1823816704243152e-08,0.18463614322601837,0.1308162513970837
split_price_categorical_stars,split_price,categorical_stars,positive_reviews_included,propensity_0_05_0_95,prezzo_totale_reconstructed,False,1828,800,1028,0.437636761487965,45.601637499999995,49.26418287937744,-3.662545379377441,44.99,49.0,-4.009999999999998,-0.6586139115363829,0.6586139115363829,-14.127761260500366,4.471421826199267e-43,244914.0,5.527904714370019e-50,0.4334046692607004,2.340799250986406e-77,62,-3.5631762996178002,-25.483862169918044,3.2177837677228353e-34,0.0,7.566636991797302e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,8.942843652398534e-43,2.2111618857480074e-49,9.363197003945624e-77,6.435567535445671e-34,1.2507896711635347e-11
split_price_categorical_stars,split_price,categorical_stars,positive_reviews_included,propensity_0_05_0_95,prezzo,True,1828,800,1028,0.437636761487965,45.601637499999995,49.26418287937744,-3.662545379377441,44.99,49.0,-4.009999999999998,-0.6586139115363829,0.6586139115363829,-14.127761260500366,4.471421826199267e-43,244914.0,5.527904714370019e-50,0.4334046692607004,2.340799250986406e-77,62,-3.5631762996178002,-25.483862169918044,3.2177837677228353e-34,0.0,7.566636991797302e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,8.942843652398534e-43,2.2111618857480074e-49,9.363197003945624e-77,6.435567535445671e-34,1.2507896711635347e-11
split_price_categorical_stars,split_price,categorical_stars,positive_reviews_included,propensity_0_05_0_95,prezzo_spedizione_repaired,True,1828,800,1028,0.437636761487965,0.0,0.0,0.0,0.0,0.0,0.0,,,,,411200.0,1.0,0.0,1.0,62,0.0,,,0.0,,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,,1.0,1.0,,
split_price_categorical_stars,split_price,categorical_stars,positive_reviews_included,propensity_0_05_0_95,log1p_num_valutazioni,True,1828,800,1028,0.437636761487965,4.806458532567214,6.1264693867440565,-1.320010854176843,4.624972813284271,5.54907608489522,-0.9241032716109494,-0.749802417081621,0.749802417081621,-16.057329252477487,2.410953192363996e-54,251987.0,6.623640787217652e-46,0.3839153696498055,3.573966418106112e-60,62,-1.3253500652927277,-35.79678105811413,1.1730942787062797e-42,0.0,7.577765262336002e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,1.4465719154183975e-53,1.7663042099247072e-45,9.530577114949632e-60,7.038565672237679e-42,1.2507896711635347e-11
split_price_categorical_stars,split_price,categorical_stars,positive_reviews_included,propensity_0_05_0_95,valutazioni_positive,True,1828,800,1028,0.437636761487965,94.1925,91.98151750972762,2.2109824902723716,95.0,95.0,0.0,0.3207706914499746,0.3207706914499746,6.951828695429271,5.017066691257727e-12,464519.5,1.7060375266984075e-06,0.17151750972762636,4.8056801742687286e-12,62,2.1385511766216836,17.189337549002403,4.598041949003765e-25,2.0,8.338597807756898e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,7.525600036886591e-12,2.2747167022645435e-06,7.689088278829965e-12,6.897062923505648e-25,1.2507896711635347e-11
split_price_categorical_stars,split_price,categorical_stars,positive_reviews_included,propensity_0_05_0_95,stelle,True,1828,800,1028,0.437636761487965,4.6675,4.583657587548638,0.08384241245136259,4.5,4.5,0.0,0.2624861676539231,0.2624861676539231,5.590916815813741,2.612173811451194e-08,465202.0,8.119280351896051e-08,0.09857490272373537,0.0002937723732011962,62,0.08163675762828142,16.89035491575455,1.1168073558313745e-24,10.0,1.2264949568893043e-11,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,3.134608573741432e-08,1.299084856303368e-07,0.00039169649760159494,1.3401688269976493e-24,1.471793948267165e-11
split_price_categorical_stars,split_price,categorical_stars,positive_reviews_included,propensity_0_05_0_95,contact_courier_flag,True,1828,800,1028,0.437636761487965,0.0,0.0,0.0,0.0,0.0,0.0,,,,,411200.0,1.0,0.0,1.0,62,0.0,,,0.0,,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,,1.0,1.0,,
split_price_categorical_stars,split_price,categorical_stars,positive_reviews_included,propensity_0_05_0_95,g_cons_min_robust,True,1828,800,1028,0.437636761487965,6.48375,5.799610894941634,0.6841391050583656,6.0,5.0,1.0,0.18893297656496405,0.18893297656496405,3.982028635807094,7.1345485097451e-05,500996.5,4.911745725904752e-16,0.20881322957198445,1.0874645240134672e-17,62,0.6912740808189225,3.9079204474377165,0.00023602775500872447,465.0,0.0003355072591863293,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,7.1345485097451e-05,9.823491451809503e-16,2.1749290480269345e-17,0.00023602775500872447,0.0003355072591863293
split_price_categorical_stars,split_price,categorical_stars,positive_reviews_included,propensity_0_10_0_90,prezzo_totale_reconstructed,False,1503,750,753,0.499001996007984,45.81188,48.30281540504647,-2.4909354050464714,45.52,48.99,-3.469999999999999,-0.4806831389147482,0.4806831389147482,-9.318038330896766,4.0897306054994756e-20,188264.0,4.0466135851891157e-29,0.3909375830013281,2.825530810826637e-52,62,-2.37636804078538,-13.06551498084582,2.4733482887754224e-19,0.0,7.56107847924514e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,8.179461210998951e-20,1.6186454340756463e-28,1.1302123243306548e-51,4.946696577550845e-19,1.5155530524672004e-11
